Team,Current Points,Baku Model v2,Spa-Francorchamps Model v2,Monaco Model v2,Silverstone Model v2,Suzuka Model v2
Mercedes,468.0,Ferrari,Mercedes,Mercedes,Mercedes,Mercedes
Ferrari,346.0,Mercedes,McLaren,Ferrari,Ferrari,Ferrari
McLaren,287.0,McLaren,Ferrari,McLaren,McLaren,McLaren
Red Bull Racing,204.0,Red Bull Racing,Red Bull Racing,Red Bull Racing,Red Bull Racing,Red Bull Racing
Racing Bulls,75.0,Racing Bulls,Racing Bulls,Racing Bulls,Racing Bulls,Racing Bulls
Alpine,62.0,Alpine,Alpine,Alpine,Alpine,Alpine
Haas F1 Team,21.0,Haas F1 Team,Audi,Haas F1 Team,Audi,Audi
Audi,16.0,Audi,Haas F1 Team,Audi,Haas F1 Team,Haas F1 Team
Williams,11.0,Aston Martin,Williams,Williams,Williams,Williams
Aston Martin,3.0,Williams,Aston Martin,Aston Martin,Aston Martin,Aston Martin
Cadillac,0.0,Cadillac,Cadillac,Cadillac,Cadillac,Cadillac
