Team,Current Points,Baku Model v3,Spa-Francorchamps Model v3,Suzuka Model v3,Silverstone Model v3,Monaco Model v3
McLaren,650.0,McLaren,McLaren,McLaren,McLaren,McLaren
Mercedes,325.0,Mercedes,Mercedes,Mercedes,Mercedes,Mercedes
Ferrari,298.0,Ferrari,Ferrari,Ferrari,Ferrari,Ferrari
Red Bull Racing,290.0,Red Bull Racing,Red Bull Racing,Red Bull Racing,Red Bull Racing,Red Bull Racing
Williams,102.0,Williams,Williams,Williams,Williams,Williams
Racing Bulls,72.0,Racing Bulls,Racing Bulls,Racing Bulls,Racing Bulls,Racing Bulls
Aston Martin,68.0,Aston Martin,Aston Martin,Aston Martin,Aston Martin,Aston Martin
Kick Sauber,55.0,Kick Sauber,Kick Sauber,Kick Sauber,Kick Sauber,Kick Sauber
Haas F1 Team,46.0,Haas F1 Team,Haas F1 Team,Haas F1 Team,Haas F1 Team,Haas F1 Team
Alpine,20.0,Alpine,Alpine,Alpine,Alpine,Alpine
