Team,Current Points,Baku Model,Silverstone Model,Spa-Francorchamps Model,Suzuka Model,Monaco Model
McLaren,678.0,McLaren,McLaren,McLaren,McLaren,McLaren
Mercedes,341.0,Ferrari,Red Bull Racing,Ferrari,Mercedes,Red Bull Racing
Ferrari,334.0,Mercedes,Mercedes,Mercedes,Red Bull Racing,Mercedes
Red Bull Racing,331.0,Red Bull Racing,Ferrari,Red Bull Racing,Ferrari,Ferrari
Williams,111.0,Racing Bulls,Williams,Racing Bulls,Williams,Williams
Racing Bulls,72.0,Williams,Kick Sauber,Williams,Aston Martin,Kick Sauber
Aston Martin,69.0,Aston Martin,Aston Martin,Aston Martin,Racing Bulls,Aston Martin
Kick Sauber,59.0,Haas F1 Team,Haas F1 Team,Haas F1 Team,Kick Sauber,Haas F1 Team
Haas F1 Team,48.0,Kick Sauber,Racing Bulls,Kick Sauber,Alpine,Racing Bulls
Alpine,20.0,Alpine,Alpine,Alpine,Haas F1 Team,Alpine
