Team,Current Points,Baku Model v2,Spa-Francorchamps Model v2,Monaco Model v2,Silverstone Model v2,Suzuka Model v2
McLaren,678.0,McLaren,McLaren,McLaren,McLaren,McLaren
Mercedes,341.0,Ferrari,Red Bull Racing,Mercedes,Mercedes,Mercedes
Ferrari,334.0,Mercedes,Mercedes,Ferrari,Red Bull Racing,Ferrari
Red Bull Racing,331.0,Red Bull Racing,Ferrari,Red Bull Racing,Ferrari,Red Bull Racing
Williams,111.0,Williams,Williams,Williams,Williams,Williams
Racing Bulls,72.0,Aston Martin,Racing Bulls,Aston Martin,Racing Bulls,Racing Bulls
Aston Martin,69.0,Racing Bulls,Aston Martin,Racing Bulls,Aston Martin,Aston Martin
Kick Sauber,59.0,Haas F1 Team,Haas F1 Team,Kick Sauber,Kick Sauber,Haas F1 Team
Haas F1 Team,48.0,Kick Sauber,Kick Sauber,Haas F1 Team,Haas F1 Team,Kick Sauber
Alpine,20.0,Alpine,Alpine,Alpine,Alpine,Alpine
