Team,Current Points,Baku Model v3,Spa-Francorchamps Model v3,Suzuka Model v3,Silverstone Model v3,Monaco Model v3
McLaren,617.0,McLaren,McLaren,McLaren,McLaren,McLaren
Ferrari,280.0,Ferrari,Ferrari,Ferrari,Ferrari,Ferrari
Mercedes,260.0,Mercedes,Mercedes,Mercedes,Mercedes,Mercedes
Red Bull Racing,239.0,Red Bull Racing,Red Bull Racing,Red Bull Racing,Red Bull Racing,Red Bull Racing
Williams,86.0,Williams,Williams,Williams,Williams,Williams
Aston Martin,62.0,Aston Martin,Racing Bulls,Aston Martin,Racing Bulls,Aston Martin
Racing Bulls,61.0,Racing Bulls,Aston Martin,Racing Bulls,Aston Martin,Racing Bulls
Kick Sauber,55.0,Kick Sauber,Kick Sauber,Kick Sauber,Kick Sauber,Kick Sauber
Haas F1 Team,44.0,Haas F1 Team,Haas F1 Team,Haas F1 Team,Haas F1 Team,Haas F1 Team
Alpine,20.0,Alpine,Alpine,Alpine,Alpine,Alpine
