Team,Current Points,Baku Model,Silverstone Model,Spa-Francorchamps Model,Suzuka Model,Monaco Model
McLaren,708.0,McLaren,McLaren,McLaren,McLaren,McLaren
Mercedes,355.0,Ferrari,Mercedes,Ferrari,Mercedes,Mercedes
Ferrari,314.0,Mercedes,Red Bull Racing,Mercedes,Red Bull Racing,Red Bull Racing
Red Bull Racing,306.0,Red Bull Racing,Ferrari,Red Bull Racing,Ferrari,Ferrari
Williams,114.0,Racing Bulls,Williams,Racing Bulls,Williams,Williams
Aston Martin,72.0,Williams,Aston Martin,Williams,Racing Bulls,Aston Martin
Racing Bulls,72.0,Aston Martin,Kick Sauber,Aston Martin,Aston Martin,Kick Sauber
Kick Sauber,55.0,Haas F1 Team,Haas F1 Team,Haas F1 Team,Kick Sauber,Haas F1 Team
Haas F1 Team,46.0,Kick Sauber,Racing Bulls,Kick Sauber,Alpine,Racing Bulls
Alpine,21.0,Alpine,Alpine,Alpine,Haas F1 Team,Alpine
