Team,Current Points,Baku Model v3,Spa-Francorchamps Model v3,Suzuka Model v3,Silverstone Model v3,Monaco Model v3
McLaren,623.0,McLaren,McLaren,McLaren,McLaren,McLaren
Mercedes,290.0,Ferrari,Mercedes,Mercedes,Mercedes,Mercedes
Ferrari,286.0,Mercedes,Ferrari,Ferrari,Ferrari,Ferrari
Red Bull Racing,272.0,Red Bull Racing,Red Bull Racing,Red Bull Racing,Red Bull Racing,Red Bull Racing
Williams,101.0,Williams,Williams,Williams,Williams,Williams
Racing Bulls,72.0,Racing Bulls,Racing Bulls,Racing Bulls,Racing Bulls,Racing Bulls
Aston Martin,62.0,Aston Martin,Aston Martin,Aston Martin,Aston Martin,Aston Martin
Kick Sauber,55.0,Kick Sauber,Kick Sauber,Kick Sauber,Kick Sauber,Kick Sauber
Haas F1 Team,44.0,Haas F1 Team,Haas F1 Team,Haas F1 Team,Haas F1 Team,Haas F1 Team
Alpine,20.0,Alpine,Alpine,Alpine,Alpine,Alpine
