Team,Current Points,Baku Model,Silverstone Model,Spa-Francorchamps Model,Suzuka Model,Monaco Model
Mercedes,503.0,Mercedes,Mercedes,Mercedes,Mercedes,Mercedes
Ferrari,358.0,Ferrari,Ferrari,Ferrari,Ferrari,Ferrari
McLaren,306.0,McLaren,McLaren,McLaren,McLaren,McLaren
Red Bull Racing,230.0,Red Bull Racing,Red Bull Racing,Red Bull Racing,Red Bull Racing,Red Bull Racing
Racing Bulls,77.0,Racing Bulls,Racing Bulls,Racing Bulls,Racing Bulls,Racing Bulls
Alpine,68.0,Alpine,Alpine,Alpine,Aston Martin,Alpine
Haas F1 Team,21.0,Audi,Haas F1 Team,Audi,Alpine,Haas F1 Team
Audi,17.0,Haas F1 Team,Williams,Haas F1 Team,Williams,Williams
Williams,11.0,Williams,Aston Martin,Williams,Cadillac,Aston Martin
Aston Martin,3.0,Aston Martin,Audi,Cadillac,Audi,Audi
Cadillac,0.0,Cadillac,Cadillac,Aston Martin,Haas F1 Team,Cadillac
