Team,Current Points,Baku Model v3,Spa-Francorchamps Model v3,Suzuka Model v3,Silverstone Model v3,Monaco Model v3
Mercedes,503.0,Mercedes,Mercedes,Mercedes,Mercedes,Mercedes
Ferrari,358.0,Ferrari,Ferrari,Ferrari,Ferrari,Ferrari
McLaren,306.0,McLaren,McLaren,McLaren,McLaren,McLaren
Red Bull Racing,230.0,Red Bull Racing,Red Bull Racing,Red Bull Racing,Red Bull Racing,Red Bull Racing
Racing Bulls,77.0,Racing Bulls,Racing Bulls,Racing Bulls,Racing Bulls,Racing Bulls
Alpine,68.0,Alpine,Alpine,Alpine,Alpine,Alpine
Haas F1 Team,21.0,Haas F1 Team,Haas F1 Team,Haas F1 Team,Haas F1 Team,Haas F1 Team
Audi,17.0,Audi,Audi,Audi,Audi,Audi
Williams,11.0,Williams,Williams,Williams,Williams,Williams
Aston Martin,3.0,Cadillac,Cadillac,Cadillac,Cadillac,Cadillac
Cadillac,0.0,Aston Martin,Aston Martin,Aston Martin,Aston Martin,Aston Martin
