Team,Current Points,Baku Model,Silverstone Model,Spa-Francorchamps Model,Suzuka Model,Monaco Model
McLaren,650.0,McLaren,McLaren,McLaren,McLaren,McLaren
Mercedes,325.0,Ferrari,Mercedes,Ferrari,Mercedes,Mercedes
Ferrari,298.0,Mercedes,Red Bull Racing,Mercedes,Red Bull Racing,Red Bull Racing
Red Bull Racing,290.0,Red Bull Racing,Ferrari,Red Bull Racing,Ferrari,Ferrari
Williams,102.0,Racing Bulls,Williams,Racing Bulls,Williams,Williams
Racing Bulls,72.0,Williams,Aston Martin,Williams,Racing Bulls,Aston Martin
Aston Martin,68.0,Aston Martin,Kick Sauber,Aston Martin,Aston Martin,Kick Sauber
Kick Sauber,55.0,Haas F1 Team,Haas F1 Team,Haas F1 Team,Kick Sauber,Haas F1 Team
Haas F1 Team,46.0,Kick Sauber,Racing Bulls,Kick Sauber,Alpine,Racing Bulls
Alpine,20.0,Alpine,Alpine,Alpine,Haas F1 Team,Alpine
