Team,Current Points,Baku Model v2,Spa-Francorchamps Model v2,Monaco Model v2,Silverstone Model v2,Suzuka Model v2
McLaren,708.0,McLaren,McLaren,McLaren,McLaren,McLaren
Mercedes,355.0,Ferrari,Mercedes,Mercedes,Mercedes,Mercedes
Ferrari,314.0,Mercedes,Red Bull Racing,Ferrari,Red Bull Racing,Ferrari
Red Bull Racing,306.0,Red Bull Racing,Ferrari,Red Bull Racing,Ferrari,Red Bull Racing
Williams,114.0,Williams,Williams,Williams,Williams,Williams
Aston Martin,72.0,Aston Martin,Racing Bulls,Aston Martin,Racing Bulls,Racing Bulls
Racing Bulls,72.0,Racing Bulls,Aston Martin,Racing Bulls,Aston Martin,Aston Martin
Kick Sauber,55.0,Kick Sauber,Haas F1 Team,Kick Sauber,Kick Sauber,Haas F1 Team
Haas F1 Team,46.0,Haas F1 Team,Kick Sauber,Haas F1 Team,Haas F1 Team,Kick Sauber
Alpine,21.0,Alpine,Alpine,Alpine,Alpine,Alpine
